table,row_id,error_family,error_subtype,field,original_value,corrupted_value,severity,cluster_id
labevents,cb174e35d07d524b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,3f8ddfe61dcceeaf,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,67f17ce70f384d5c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,629c383c5d04902c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,4c227fda777bfa91,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,9df6d283a19a306e,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,affeba48e1ef9040,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,8fe9fa7ede6b7893,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,20691f64b17a49f6,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,514865f1719ccc5c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,3657bfa5c3f243d7,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,1d9da2f884778b8b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,89f5d51f8137735a,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,723b0a5ff3c4cab0,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,1694fb3f06b90bb4,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,018847756d0d8f9c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,05fc1b95bef62c0c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,a46404deff4dc03a,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,45dda78d63dce46f,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,f3c2d4f4300281f5,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,b119bda1eda0a4db,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,f06cfbdc5b4acfe8,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,6ad74f69641e7382,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,2d10845a6fe9d875,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,182fc120733bd3e9,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,cd764610f28dea00,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,55bd1c19142d76b4,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,fb3d8feb56979037,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,35875146fb90f0a4,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,596c3246533e1f4f,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,7f8bdb944e9dfe6d,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,a4027ae8f7cc71df,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,d520a479e7afc86b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
patients,05fe18dfdaa92be8,demographic_conflict,gender_via_patients_flip,gender,F,M,medium,DEMO|patients_flip|05fe18dfdaa92be8
labevents,38aadb944afe7234,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|05fe18dfdaa92be8
labevents,9a4aca2c461776fc,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|05fe18dfdaa92be8
labevents,064c6604b68c4ef1,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|05fe18dfdaa92be8
labevents,bb2413236b0e719f,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|05fe18dfdaa92be8
labevents,f77b627abaac24de,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|05fe18dfdaa92be8
labevents,2ac6f2e9f948186a,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|05fe18dfdaa92be8
labevents,a7900072cf1db37d,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|05fe18dfdaa92be8
labevents,edab1ce39e37527f,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|05fe18dfdaa92be8
labevents,69b083729cb91159,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|05fe18dfdaa92be8
labevents,66925142ea57e738,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|05fe18dfdaa92be8
labevents,bbf512e88da8c17a,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|05fe18dfdaa92be8
labevents,4368a3075d72d479,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|05fe18dfdaa92be8
labevents,728f313f73061941,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|05fe18dfdaa92be8
labevents,d1df33cdd6dcd2b8,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|05fe18dfdaa92be8
patients,9280f008ce8fc0aa,demographic_conflict,gender_via_patients_flip,gender,M,F,medium,DEMO|patients_flip|9280f008ce8fc0aa
prescriptions,4e4c90579392342d,demographic_conflict,gender_via_patients_flip_drug_evidence,drug,Finasteride,Finasteride,medium,DEMO|patients_flip|9280f008ce8fc0aa
prescriptions,7014536265cda72b,demographic_conflict,gender_via_patients_flip_drug_evidence,drug,Finasteride,Finasteride,medium,DEMO|patients_flip|9280f008ce8fc0aa
prescriptions,c52e000bec1815cb,demographic_conflict,gender_via_patients_flip_drug_evidence,drug,Finasteride,Finasteride,medium,DEMO|patients_flip|9280f008ce8fc0aa
prescriptions,3c6a048c00d17c54,demographic_conflict,gender_via_patients_flip_drug_evidence,drug,Tamsulosin,Tamsulosin,medium,DEMO|patients_flip|9280f008ce8fc0aa
prescriptions,d1c527d099ab1620,demographic_conflict,gender_via_patients_flip_drug_evidence,drug,Tamsulosin,Tamsulosin,medium,DEMO|patients_flip|9280f008ce8fc0aa
prescriptions,b4e72b90698a41d1,demographic_conflict,gender_via_patients_flip_drug_evidence,drug,Tamsulosin,Tamsulosin,medium,DEMO|patients_flip|9280f008ce8fc0aa
prescriptions,e7eaf47e5d019281,demographic_conflict,gender_via_patients_flip_drug_evidence,drug,Tamsulosin,Tamsulosin,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,949f4389758df8de,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,fb3ec3ecccd42869,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,38926548f86a0bac,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,3c0b06727bfc1117,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,1a77c951ad976780,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,3b869c50cfe602d1,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,7862db47ef6aa51b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,b0a676408feb908c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,abb57ddb0c050723,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,e0b02589e37b27f9,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,d6ef2aa78902ff29,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,af70cd3b9137c977,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,beb5bcf167e2140e,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,ec5b0a8835b2b0a6,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,a2828a00baeab73e,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,f7ca570f6efaa7b3,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,863297098e8d3db5,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,9ab0d6e329cb8afa,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,4a5a77d55cafaf27,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,5f9abd4fea0423b1,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,1327498cbc9afe3f,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,f2f24c1aac0092a8,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,13a510a7a179ea4d,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,23c2e89698e5d0c2,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,4d874d9f11cf42dd,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,95130031a490e318,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,8f8a14d795f8aeb6,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,4341d624f1ea858e,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,0135a8330442719c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,b16f8084ce78e800,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,9ef65416723e1a1c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,2fee0b63520f9e32,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,eca2c07b30c928e8,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,4ed9e554974b0dc8,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,30b3dc9a3c44442c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,75a71e4773e3ea89,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,1ab0605a41144e46,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,a7a4b2e6902939bd,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,151df064fa52e9f9,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,1ac8a26b2d5aa75f,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,08321130faabd5c1,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,158dbde12deb9619,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,9887b254d6aa0ad0,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,88ab25535038a6d5,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,5ca40d2a5511015e,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,643f64e28e61e360,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,9bd1eb7121df7b60,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,550894039b971f80,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,f60517f327706269,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,7bdd4d5d2730b91c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,750cd986aa001db3,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,00ce74c52b0c1e99,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,ef07c024a71cde87,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,ed9d4b715dcbac61,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,4880ae6e153b03b6,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,a1b505a5ce2faca2,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,944daf112231b11b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,8b84316d345f9c34,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,e656007bc66b791f,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,90caa79acb6653da,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,a67d220f109e89a4,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,75e86b4cea7fd65e,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,539884f9e20469c3,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,ecad5b4101849af5,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,c7485c0823e6e791,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,ef1dcf29298ee5b6,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,7b83ad122ab3ba70,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,de527e4720013164,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,5911d4d9e2650e39,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,590c636006b64824,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,49f0ecf367f74c5e,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,e0a5f659c95e369c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,25f73fc4806099e7,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,a2c0ab1db910eeaa,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,101fe7f0e79f116a,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,012406141a3c51bf,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,7170f513ab045466,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,a95e0a921b34f944,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,899f444b24bb89fc,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,8982c8c1085c7ef3,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,fe40412f1f054e04,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,b7d0d4bc2f32bccc,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,34d11db52270d755,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,f29d35dfe0f6d891,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,fc03da8eada2415e,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,7be745374654851a,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,2777c3e2d7c1f07b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,a0db7015916c8047,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,8bf4499ae6a90e62,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,8473cebe40ab76b6,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,f89c93a251722df7,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,51007e59a0017cba,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,fd434e6f92617a3c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,2874944123f883b0,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,85f1bc261649da4b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,c1301aaaeb3bc567,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,63d0cad39398a084,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,1e91e008f748bc46,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,21b4961a1f45640c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,87d0598278d70f5b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,7a7f33d34dc7f9dc,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,0b74ef3d15bdbf20,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,29c76e8b752524b8,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,14a41582731febad,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,4723e0c48e4e3ea4,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,edd4f3368c2c8c50,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,e7ab9232be818478,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,d5aeefd38da78659,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,da9190414adbcdeb,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,7cb1f963e57259e8,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,8ade8e72a52eea45,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,0713e01f4dcdd47e,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,f99303c5dc7693bb,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,5578f24c0c355952,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,fab11004fc4f12aa,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,83cabd5b6c24cdfa,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,0e4dd492e97bd1b3,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,6dc6a28b1cf84e06,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,58b97f8b7ecddddf,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,387092e5555ccf3b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,0af323692252ab95,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
